cme_speed_kms,bz_gsm_proxy_nt,sw_density_n_cc,sw_speed_ambient_kms,sw_bt_nt
1611.0,-13.0,8.066666666666666,301.6666666666667,3.6166666666666667
220.0,2.0,7.416666666666667,302.3333333333333,3.6333333333333333
302.0,2.0,4.633333333333334,371.3333333333333,4.816666666666666
342.0,2.0,4.616666666666666,355.5,4.25
793.0,2.0,13.15,332.75,5.166666666666667
531.0,2.0,12.299999999999999,334.6666666666667,5.433333333333334
621.0,2.0,4.016666666666667,340.1666666666667,5.516666666666667
598.0,2.0,4.333333333333333,326.8333333333333,4.5
592.0,2.0,6.45,322.1666666666667,2.75
719.0,2.0,9.916666666666666,336.3333333333333,3.3166666666666664
1299.0,2.0,11.533333333333333,295.1666666666667,7.316666666666666
254.0,-25.0,15.799999999999999,317.3333333333333,16.3
335.0,-31.0,9.433333333333334,322.5,7.0
355.0,-31.0,10.5,309.1666666666667,8.4
337.0,-25.0,6.183333333333334,387.8333333333333,12.549999999999999
328.0,-31.0,5.466666666666666,543.5,5.966666666666666
676.0,-31.0,5.116666666666666,525.6666666666666,6.633333333333333
646.0,-31.0,4.683333333333334,520.8333333333334,6.466666666666666
803.0,-31.0,5.175,465.25,6.566666666666666
488.0,-25.0,5.05,451.0,6.983333333333333
397.0,-2.0,5.116666666666666,416.6666666666667,6.316666666666666
920.0,-25.0,4.533333333333333,419.1666666666667,5.533333333333334
406.0,-2.0,4.333333333333333,404.8333333333333,5.2
544.0,-25.0,4.716666666666667,405.3333333333333,4.1499999999999995
777.0,-25.0,5.183333333333334,400.6666666666667,4.033333333333333
480.0,-2.0,6.6000000000000005,396.5,5.166666666666667
299.0,-100.0,6.7,395.0,5.3500000000000005
583.0,-25.0,6.783333333333334,396.6666666666667,5.466666666666666
534.0,-2.0,6.75,392.8333333333333,5.566666666666666
564.0,-2.0,6.75,392.8333333333333,5.566666666666666
750.0,-2.0,6.016666666666667,354.5,5.05
300.0,-100.0,7.316666666666666,355.6666666666667,5.8999999999999995
595.0,-2.0,11.25,411.1666666666667,11.25
1421.0,-25.0,12.666666666666666,447.5,8.433333333333334
1310.0,-2.0,4.533333333333333,427.1666666666667,7.033333333333334
434.0,-100.0,3.966666666666667,430.1666666666667,7.1000000000000005
1056.0,-2.0,3.0,418.8333333333333,7.183333333333334
1082.0,-2.0,9.4,457.6666666666667,10.666666666666666
1092.0,-100.0,15.183333333333332,447.0,9.716666666666667
1425.0,-54.0,14.216666666666667,427.3333333333333,8.283333333333333
323.0,-141.0,16.483333333333334,364.1666666666667,14.283333333333333
320.0,-141.0,14.65,380.6666666666667,16.566666666666666
316.0,-141.0,10.133333333333333,391.5,16.016666666666666
321.0,-188.0,5.283333333333333,502.3333333333333,4.033333333333333
464.0,-141.0,4.05,408.3333333333333,5.016666666666667
518.0,-141.0,4.083333333333333,404.6666666666667,5.033333333333333
462.0,-141.0,4.083333333333333,404.6666666666667,5.033333333333333
925.0,-141.0,4.533333333333333,386.3333333333333,5.583333333333333
545.0,-141.0,4.566666666666666,389.8333333333333,5.6499999999999995
375.0,-141.0,4.86,388.2,5.5
355.0,-188.0,4.816666666666666,384.1666666666667,5.466666666666666
497.0,-188.0,4.783333333333333,377.8333333333333,6.1499999999999995
447.0,-188.0,4.583333333333333,355.3333333333333,6.3999999999999995
534.0,-188.0,4.8,387.8333333333333,6.133333333333333
887.0,-188.0,4.2,382.0,4.8
787.0,-188.0,3.533333333333333,389.5,5.3
630.0,-188.0,3.533333333333333,389.5,5.3
432.0,-20.0,5.716666666666666,414.0,14.85
616.0,-20.0,8.65,401.8333333333333,4.033333333333333
496.0,-20.0,7.266666666666667,405.1666666666667,3.733333333333333
509.0,-20.0,7.266666666666667,405.1666666666667,3.733333333333333
642.0,-20.0,6.316666666666666,347.6666666666667,7.816666666666666
298.0,-76.0,5.383333333333333,319.8333333333333,6.0
461.0,-76.0,10.766666666666666,360.1666666666667,9.166666666666666
427.0,-76.0,9.1,343.6666666666667,9.733333333333333
490.0,-76.0,9.466666666666667,339.1666666666667,9.15
318.0,-7.0,7.283333333333334,316.3333333333333,16.5
386.0,10.0,9.916666666666666,355.0,10.333333333333334
419.0,10.0,9.916666666666666,355.0,10.333333333333334
584.0,-7.0,9.549999999999999,357.1666666666667,10.1
645.0,-7.0,7.833333333333333,357.8333333333333,7.766666666666667
447.0,10.0,4.416666666666667,373.6666666666667,11.683333333333332
1077.0,-7.0,10.116666666666667,405.5,5.833333333333333
623.0,10.0,5.8500000000000005,405.8333333333333,5.566666666666666
1247.0,10.0,6.316666666666666,437.6666666666667,11.033333333333333
488.0,-121.0,6.8500000000000005,368.1666666666667,8.533333333333333
454.0,-121.0,5.883333333333333,341.0,8.216666666666667
626.0,-121.0,5.883333333333333,341.0,8.216666666666667
452.0,-74.0,4.666666666666667,377.6666666666667,12.033333333333333
755.0,-121.0,4.616666666666667,426.3333333333333,9.033333333333333
296.0,-121.0,3.5833333333333335,412.6666666666667,8.116666666666667
955.0,-121.0,3.0666666666666664,378.6666666666667,6.5
742.0,-74.0,6.583333333333333,392.1666666666667,3.9499999999999997
569.0,-121.0,11.549999999999999,538.0,23.400000000000002
501.0,-121.0,1.5666666666666667,517.0,9.549999999999999
768.0,-121.0,1.2833333333333334,505.5,8.133333333333333
476.0,-121.0,1.3499999999999999,498.6666666666667,7.25
638.0,-121.0,1.4833333333333334,492.8333333333333,6.683333333333334
607.0,-121.0,1.7,490.0,6.3
624.0,-121.0,4.083333333333333,442.3333333333333,8.133333333333333
1070.0,-121.0,4.083333333333333,409.6666666666667,7.6000000000000005
699.0,-121.0,2.9166666666666665,407.5,8.133333333333333
828.0,-121.0,2.533333333333333,410.8333333333333,8.366666666666667
365.0,-53.0,4.583333333333333,488.1666666666667,8.083333333333334
531.0,-53.0,3.033333333333333,418.0,7.183333333333334
651.0,-53.0,9.633333333333333,406.0,4.533333333333333
268.0,-25.0,9.35,369.6666666666667,5.95
1239.0,-53.0,6.0,386.0,6.6
338.0,-25.0,11.333333333333334,391.5,9.700000000000001
275.0,-148.0,15.75,377.3333333333333,10.683333333333332
276.0,-148.0,3.733333333333333,428.0,6.8500000000000005
318.0,-148.0,3.766666666666666,422.3333333333333,5.6499999999999995
437.0,-148.0,5.25,358.1666666666667,5.3
340.0,-148.0,5.55,356.0,5.3999999999999995
573.0,-148.0,9.216666666666667,335.5,6.033333333333334
599.0,-148.0,9.233333333333334,334.8333333333333,6.083333333333333
822.0,-148.0,8.733333333333333,335.8333333333333,5.716666666666666
371.0,-148.0,8.666666666666666,335.8333333333333,5.766666666666667
646.0,-148.0,7.016666666666667,345.3333333333333,7.716666666666666
606.0,-148.0,7.5,355.1666666666667,7.833333333333333
832.0,-148.0,7.333333333333333,364.1666666666667,7.6499999999999995
921.0,-148.0,6.1499999999999995,367.3333333333333,7.45
827.0,-148.0,4.533333333333334,383.1666666666667,7.6499999999999995
314.0,-333.0,4.783333333333333,384.5,7.083333333333333
669.0,-148.0,4.383333333333334,371.0,7.5
675.0,-148.0,4.8999999999999995,368.3333333333333,8.166666666666666
614.0,-148.0,4.883333333333334,369.1666666666667,8.016666666666667
775.0,-148.0,3.1,376.1666666666667,7.8999999999999995
529.0,-333.0,11.166666666666666,471.0,12.716666666666667
638.0,-333.0,18.383333333333333,431.3333333333333,11.716666666666667
1054.0,-333.0,7.433333333333334,444.5,9.116666666666665
1509.0,-333.0,7.433333333333334,444.5,9.116666666666665
1109.0,-333.0,4.183333333333334,442.3333333333333,5.816666666666666
275.0,-20.0,13.016666666666667,410.0,9.9
482.0,-20.0,12.783333333333333,316.6666666666667,7.316666666666666
315.0,-22.0,22.8,310.0,6.616666666666667
467.0,-20.0,29.150000000000002,336.6666666666667,7.466666666666666
553.0,-20.0,12.799999999999999,350.3333333333333,7.916666666666667
1606.0,-20.0,10.716666666666667,385.8333333333333,6.416666666666667
793.0,-20.0,7.616666666666667,348.0,5.7
627.0,-20.0,7.033333333333334,345.1666666666667,5.316666666666666
753.0,-20.0,6.566666666666666,338.5,4.3500000000000005
855.0,-20.0,6.666666666666667,335.5,4.1000000000000005
907.0,-20.0,6.95,334.0,3.85
681.0,-20.0,7.5,335.1666666666667,3.75
647.0,-22.0,9.666666666666666,315.1666666666667,5.3999999999999995
550.0,-22.0,9.933333333333334,314.8333333333333,5.483333333333333
1523.0,-22.0,13.950000000000001,316.3333333333333,6.183333333333334
225.0,-35.0,14.700000000000001,313.0,6.433333333333334
684.0,-22.0,18.833333333333332,315.8333333333333,7.066666666666666
344.0,-35.0,3.85,495.6666666666667,7.666666666666667
922.0,-43.0,2.766666666666667,485.1666666666667,6.483333333333333
729.0,-43.0,2.0,475.1666666666667,6.716666666666666
950.0,-43.0,2.0500000000000003,483.8333333333333,6.683333333333334
412.0,-35.0,2.1,489.3333333333333,6.8
397.0,-35.0,2.1,489.3333333333333,6.8
394.0,-35.0,2.0500000000000003,492.1666666666667,7.25
450.0,-35.0,2.1333333333333333,502.3333333333333,7.5
439.0,-35.0,1.7,527.5,7.133333333333333
594.0,-35.0,1.7,525.6666666666666,7.116666666666667
336.0,-101.0,2.2333333333333334,397.3333333333333,6.95
356.0,-101.0,2.716666666666667,397.1666666666667,8.583333333333334
497.0,-101.0,12.0,456.1666666666667,7.133333333333333
388.0,-101.0,5.033333333333333,444.5,6.633333333333333
526.0,-101.0,4.95,442.3333333333333,6.6000000000000005
256.0,-47.0,5.316666666666667,453.3333333333333,3.85
319.0,-47.0,18.55,383.1666666666667,7.183333333333334
294.0,-47.0,19.8,364.0,5.516666666666667
299.0,-47.0,23.21666666666667,352.1666666666667,4.25
312.0,-47.0,21.383333333333336,377.0,12.133333333333333
342.0,-47.0,17.316666666666666,396.1666666666667,15.166666666666666
984.0,-47.0,7.133333333333333,429.0,6.8500000000000005
846.0,-47.0,6.533333333333334,375.6666666666667,4.716666666666667
382.0,-9.0,8.916666666666666,418.0,8.2
315.0,-9.0,8.983333333333333,418.0,8.35
935.0,-9.0,5.216666666666667,395.6666666666667,6.916666666666667
504.0,-9.0,5.216666666666667,395.6666666666667,6.916666666666667
562.0,-9.0,5.333333333333333,355.5,6.066666666666666
854.0,-9.0,5.166666666666667,344.8333333333333,6.633333333333333
407.0,-30.0,6.883333333333333,339.0,6.6499999999999995
631.0,-30.0,11.466666666666667,407.3333333333333,9.65
749.0,-30.0,10.799999999999999,395.6666666666667,9.3
311.0,-43.0,5.366666666666667,384.5,7.116666666666667
334.0,-43.0,4.666666666666667,373.6666666666667,9.016666666666667
631.0,-43.0,3.3000000000000003,466.3333333333333,6.8999999999999995
795.0,-43.0,3.216666666666667,403.5,6.883333333333333
250.0,-25.0,2.4,440.8333333333333,9.433333333333334
372.0,-25.0,4.1499999999999995,366.0,4.733333333333333
348.0,-25.0,5.166666666666667,358.1666666666667,4.566666666666666
416.0,-25.0,5.5,330.6666666666667,5.3500000000000005
443.0,-25.0,5.816666666666666,330.1666666666667,5.3500000000000005
507.0,-25.0,5.183333333333334,315.1666666666667,5.866666666666667
578.0,-25.0,5.8500000000000005,299.1666666666667,5.366666666666666
410.0,-25.0,21.316666666666666,323.8333333333333,10.549999999999999
536.0,-25.0,19.05,335.6666666666667,11.133333333333333
921.0,-25.0,8.966666666666667,381.8333333333333,9.983333333333333
834.0,-25.0,8.816666666666666,416.5,6.216666666666666
268.0,-212.0,2.8166666666666664,559.8333333333334,5.8500000000000005
325.0,-212.0,3.25,477.6666666666667,4.033333333333333
354.0,-98.0,13.5,299.8333333333333,3.033333333333333
342.0,-98.0,13.016666666666666,299.8333333333333,3.0833333333333335
277.0,-92.0,12.450000000000001,304.5,3.433333333333333
550.0,-212.0,11.083333333333334,314.5,5.083333333333333
881.0,-212.0,12.950000000000001,342.8333333333333,4.633333333333334
860.0,-212.0,5.583333333333333,333.1666666666667,6.966666666666666
319.0,-92.0,6.016666666666667,336.6666666666667,7.449999999999999
729.0,-212.0,7.05,343.5,8.083333333333334
732.0,-212.0,8.75,344.5,8.466666666666667
917.0,-98.0,8.333333333333334,357.5,7.533333333333334
331.0,-92.0,7.05,385.6666666666667,5.183333333333334
539.0,-98.0,8.633333333333335,367.1666666666667,6.45
489.0,-98.0,8.450000000000001,357.5,7.7
712.0,-98.0,6.883333333333333,347.0,9.3
521.0,-92.0,6.816666666666666,350.3333333333333,9.0
428.0,-92.0,19.683333333333334,441.6666666666667,17.5
611.0,-92.0,19.683333333333334,441.6666666666667,17.5
321.0,-37.0,20.349999999999998,441.1666666666667,14.5
454.0,-37.0,7.866666666666667,516.8333333333334,9.533333333333333
892.0,-37.0,6.083333333333333,498.1666666666667,16.099999999999998
1590.0,-37.0,3.1333333333333333,560.5,14.916666666666666
277.0,-23.0,2.783333333333333,570.1666666666666,7.433333333333334
1184.0,-37.0,3.8333333333333335,554.6666666666666,6.616666666666667
329.0,-23.0,4.2,548.5,5.783333333333334
341.0,-23.0,4.183333333333334,536.6666666666666,6.0
931.0,-23.0,4.266666666666667,424.8333333333333,6.3500000000000005
319.0,-14.0,4.483333333333333,433.6666666666667,4.566666666666667
431.0,-14.0,5.083333333333333,376.6666666666667,3.1333333333333333
1214.0,-14.0,5.116666666666667,368.6666666666667,3.5
309.0,-33.0,6.016666666666667,297.1666666666667,2.5833333333333335
627.0,-14.0,15.283333333333333,308.6666666666667,5.05
328.0,-33.0,23.483333333333334,302.8333333333333,7.066666666666666
1117.0,-14.0,11.716666666666667,326.0,8.783333333333333
479.0,-33.0,10.366666666666667,330.3333333333333,7.1000000000000005
777.0,-33.0,27.650000000000002,293.0,7.3999999999999995
892.0,-33.0,29.2,293.0,7.483333333333333
357.0,-27.0,5.766666666666667,652.6666666666666,8.716666666666667
384.0,-27.0,4.183333333333334,640.0,6.2
471.0,-27.0,5.6499999999999995,541.6666666666666,9.783333333333333
600.0,-27.0,5.566666666666666,436.6666666666667,5.816666666666666
708.0,-27.0,5.64,395.2,5.48
1633.0,-27.0,8.483333333333333,386.1666666666667,7.783333333333334
402.0,-35.0,5.633333333333333,438.3333333333333,6.766666666666667
460.0,-35.0,5.633333333333333,438.3333333333333,6.766666666666667
495.0,-35.0,4.883333333333334,447.0,6.75
621.0,-35.0,2.0833333333333335,469.0,6.433333333333334
338.0,-39.0,3.3333333333333335,413.8333333333333,5.033333333333333
343.0,-39.0,2.766666666666666,357.5,5.033333333333333
682.0,-35.0,2.6833333333333336,344.8333333333333,5.133333333333333
380.0,-39.0,4.116666666666666,325.1666666666667,5.266666666666667
517.0,-39.0,13.033333333333333,309.0,5.3500000000000005
1414.0,-35.0,13.033333333333333,309.0,5.3500000000000005
524.0,-39.0,12.766666666666666,307.5,5.5
637.0,-39.0,8.916666666666666,309.5,5.183333333333334
632.0,-39.0,14.733333333333334,336.0,9.316666666666666
593.0,-39.0,20.483333333333334,332.8333333333333,12.983333333333334
300.0,-28.0,12.966666666666667,383.5,11.316666666666668
360.0,-28.0,6.883333333333333,533.3333333333334,13.049999999999999
359.0,-28.0,6.066666666666666,557.8333333333334,11.833333333333334
414.0,-28.0,5.7,597.6666666666666,11.466666666666667
566.0,-28.0,3.4,680.1666666666666,4.516666666666667
683.0,-28.0,2.7,569.0,3.016666666666667
539.0,-50.0,7.95,447.3333333333333,6.716666666666666
687.0,-50.0,8.883333333333333,430.3333333333333,5.75
511.0,-51.0,5.8500000000000005,396.8333333333333,7.383333333333333
463.0,-51.0,5.8500000000000005,396.8333333333333,7.383333333333333
456.0,-51.0,6.733333333333333,383.0,7.25
676.0,-51.0,9.15,398.0,7.166666666666667
1197.0,-51.0,9.666666666666666,396.8333333333333,7.05
948.0,-51.0,6.466666666666666,448.1666666666667,13.516666666666666
731.0,-51.0,5.783333333333332,509.5,14.916666666666666
491.0,-49.0,4.566666666666666,556.0,6.583333333333333
490.0,-49.0,4.216666666666666,538.1666666666666,6.066666666666666
661.0,-49.0,2.533333333333333,530.6666666666666,4.883333333333334
362.0,-61.0,2.4499999999999997,487.6666666666667,5.183333333333334
335.0,-61.0,2.3000000000000003,479.1666666666667,5.066666666666666
403.0,-61.0,4.383333333333334,416.6666666666667,4.683333333333334
420.0,-61.0,5.25,407.6666666666667,5.25
397.0,-61.0,6.0,395.0,5.6000000000000005
400.0,-61.0,6.7,391.0,5.533333333333334
423.0,-61.0,7.383333333333333,396.0,6.0
315.0,-51.0,8.200000000000001,393.3333333333333,5.766666666666667
515.0,-61.0,8.383333333333333,391.1666666666667,5.6000000000000005
509.0,-61.0,7.616666666666667,391.8333333333333,7.0
666.0,-61.0,0.6333333333333333,401.3333333333333,12.066666666666668
1132.0,-61.0,6.283333333333334,488.5,6.266666666666667
1043.0,-61.0,5.266666666666667,404.1666666666667,4.1000000000000005
655.0,-51.0,18.75,388.5,8.983333333333333
3000.0,-51.0,22.25,392.5,12.816666666666668
1229.0,-51.0,6.866666666666667,437.8333333333333,17.083333333333332
1190.0,-51.0,7.633333333333333,444.3333333333333,16.116666666666667
309.0,-36.0,8.65,368.1666666666667,9.333333333333334
326.0,-46.0,6.8500000000000005,611.0,16.533333333333335
269.0,-46.0,7.6499999999999995,635.6666666666666,17.483333333333334
2212.0,-36.0,2.15,635.1666666666666,4.933333333333333
490.0,-46.0,2.6666666666666665,530.8333333333334,4.783333333333333
835.0,-36.0,3.533333333333333,509.6666666666667,5.516666666666667
547.0,-46.0,3.5500000000000003,501.3333333333333,5.3
715.0,-46.0,3.5833333333333335,497.5,5.166666666666667
986.0,-36.0,3.766666666666667,487.3333333333333,5.016666666666667
1154.0,-36.0,4.183333333333334,475.8333333333333,5.283333333333333
223.0,-138.0,3.016666666666667,686.3333333333334,9.35
383.0,-138.0,3.4499999999999997,477.8333333333333,7.833333333333333
360.0,-138.0,3.6333333333333333,472.8333333333333,7.916666666666667
437.0,-138.0,3.25,442.0,8.200000000000001
485.0,-138.0,5.816666666666666,484.1666666666667,8.5
483.0,-138.0,5.183333333333334,530.1666666666666,4.883333333333334
777.0,-138.0,4.916666666666667,527.3333333333334,4.583333333333333
619.0,-138.0,4.916666666666667,527.3333333333334,4.583333333333333
1121.0,-138.0,5.216666666666667,430.1666666666667,5.05
287.0,-29.0,12.033333333333333,486.1666666666667,13.866666666666667
231.0,-8.0,5.3500000000000005,433.8333333333333,6.233333333333333
372.0,-8.0,13.816666666666668,496.1666666666667,16.066666666666666
1583.0,-29.0,2.8666666666666667,626.1666666666666,6.016666666666667
955.0,-29.0,2.6666666666666665,627.8333333333334,5.466666666666666
486.0,-8.0,2.9499999999999997,627.8333333333334,4.4
544.0,-8.0,3.283333333333333,504.6666666666667,6.683333333333334
645.0,-8.0,2.9333333333333336,502.0,7.3999999999999995
675.0,-8.0,2.966666666666667,507.8333333333333,8.583333333333334
709.0,-8.0,3.716666666666667,519.3333333333334,11.65
306.0,-65.0,5.466666666666666,484.5,6.0
463.0,-65.0,9.766666666666666,386.5,8.933333333333334
428.0,-65.0,10.733333333333334,373.5,11.116666666666667
540.0,-65.0,11.433333333333332,376.1666666666667,10.5
678.0,-65.0,9.216666666666667,383.0,7.45
670.0,-65.0,9.533333333333333,375.3333333333333,7.583333333333333
1015.0,-65.0,6.8,418.0,5.55
953.0,-65.0,6.6000000000000005,424.3333333333333,5.316666666666666
357.0,-70.0,2.066666666666667,556.6666666666666,6.066666666666666
455.0,-70.0,3.5,388.0,9.133333333333333
521.0,-70.0,3.9499999999999997,384.0,9.116666666666667
278.0,-119.0,7.45,380.6666666666667,10.183333333333334
319.0,-119.0,5.316666666666666,379.8333333333333,5.45
732.0,-70.0,6.05,421.0,7.233333333333333
412.0,-119.0,21.933333333333334,428.3333333333333,5.6499999999999995
502.0,-119.0,3.283333333333333,720.6666666666666,7.033333333333334
803.0,-119.0,3.1,730.5,7.083333333333333
534.0,-108.0,2.9499999999999997,739.3333333333334,7.116666666666667
506.0,-119.0,2.716666666666667,738.8333333333334,7.1499999999999995
2371.0,-119.0,2.033333333333333,712.3333333333334,6.416666666666667
594.0,-108.0,1.95,710.5,6.783333333333334
680.0,-108.0,1.5333333333333332,638.0,6.083333333333333
242.0,-74.0,2.716666666666667,1024.3333333333333,22.166666666666668
482.0,-41.0,1.3333333333333333,794.1666666666666,12.216666666666667
453.0,-41.0,2.3666666666666667,724.5,11.966666666666667
328.0,-41.0,3.9333333333333336,607.0,11.583333333333334
1033.0,-41.0,3.1999999999999997,689.8333333333334,4.566666666666666
326.0,-101.0,8.583333333333334,432.0,14.5
491.0,-101.0,18.333333333333332,426.0,9.55
445.0,-101.0,17.633333333333333,427.6666666666667,10.133333333333335
884.0,-94.0,10.950000000000001,469.5,9.200000000000001
500.0,-101.0,10.016666666666667,484.6666666666667,9.433333333333334
766.0,-94.0,9.416666666666666,487.5,9.316666666666668
948.0,-94.0,8.883333333333333,486.8333333333333,8.25
615.0,-101.0,9.266666666666666,482.1666666666667,6.983333333333333
569.0,-101.0,8.883333333333333,480.8333333333333,6.6000000000000005
615.0,-101.0,8.116666666666667,481.5,6.116666666666667
543.0,-101.0,6.1000000000000005,473.5,5.083333333333333
1094.0,-94.0,5.75,468.8333333333333,4.766666666666667
983.0,-94.0,5.733333333333333,453.0,4.6000000000000005
697.0,-101.0,5.733333333333333,453.0,4.6000000000000005
611.0,-101.0,5.666666666666667,452.0,4.533333333333333
855.0,-94.0,5.666666666666667,452.0,4.533333333333333
667.0,-101.0,5.266666666666667,440.8333333333333,4.316666666666666
771.0,-101.0,4.983333333333333,430.0,4.433333333333334
685.0,-101.0,5.316666666666667,431.3333333333333,4.766666666666667
672.0,-74.0,6.5,436.6666666666667,6.466666666666666
748.0,-101.0,6.666666666666667,438.1666666666667,6.083333333333333
576.0,-74.0,7.166666666666667,436.0,5.366666666666667
949.0,-101.0,7.333333333333333,428.1666666666667,5.416666666666667
608.0,-74.0,7.033333333333334,425.3333333333333,5.833333333333333
686.0,-74.0,7.316666666666666,429.3333333333333,7.7
1138.0,-74.0,10.766666666666666,416.1666666666667,11.516666666666666
806.0,-10.0,4.933333333333334,532.3333333333334,6.733333333333333
434.0,-10.0,4.883333333333334,531.5,6.633333333333333
1204.0,-10.0,4.033333333333333,481.8333333333333,7.2
547.0,-10.0,3.8000000000000003,449.5,7.633333333333333
505.0,-10.0,4.816666666666667,443.6666666666667,8.166666666666666
717.0,-10.0,4.816666666666666,486.5,8.183333333333334
804.0,-10.0,4.766666666666667,466.6666666666667,8.216666666666667
663.0,-10.0,4.766666666666667,465.8333333333333,8.083333333333334
256.0,-28.0,4.816666666666666,468.5,7.983333333333333
830.0,-10.0,4.133333333333334,458.5,7.3500000000000005
328.0,-28.0,2.316666666666667,525.8333333333334,7.416666666666667
347.0,-28.0,3.1833333333333336,508.6666666666667,7.55
812.0,-28.0,2.6166666666666667,473.1666666666667,5.55
730.0,-28.0,2.766666666666667,457.6666666666667,6.05
1070.0,-22.0,12.383333333333333,433.8333333333333,5.183333333333333
717.0,-22.0,8.700000000000001,449.0,5.533333333333334
774.0,-22.0,8.466666666666667,449.8333333333333,4.883333333333334
277.0,-21.0,10.733333333333334,502.0,13.5
307.0,-8.0,2.3666666666666667,723.6666666666666,5.166666666666667
437.0,-21.0,2.65,609.8333333333334,4.633333333333333
433.0,-21.0,2.5500000000000003,598.0,4.566666666666666
589.0,-21.0,2.4833333333333334,598.1666666666666,4.483333333333333
511.0,-21.0,1.5666666666666667,532.1666666666666,5.533333333333334
504.0,-21.0,1.5999999999999999,518.8333333333334,5.566666666666666
562.0,-21.0,1.6333333333333335,507.6666666666667,5.566666666666666
535.0,-21.0,1.7,497.8333333333333,5.666666666666667
619.0,-21.0,3.5666666666666664,468.8333333333333,5.883333333333333
299.0,-24.0,3.54,601.2,9.459999999999999
310.0,-24.0,1.8,628.8,7.133333333333333
325.0,-24.0,2.2666666666666666,538.6666666666666,7.366666666666667
610.0,-24.0,2.8000000000000003,525.5,4.683333333333334
687.0,-24.0,4.3500000000000005,422.6666666666667,4.0
357.0,-4.0,3.733333333333333,379.3333333333333,5.183333333333334
434.0,-4.0,8.883333333333333,370.3333333333333,5.916666666666667
460.0,-4.0,12.216666666666667,497.0,14.983333333333334
456.0,0.0,2.5500000000000003,558.1666666666666,5.183333333333333
938.0,0.0,2.5833333333333335,538.3333333333334,4.983333333333333
644.0,0.0,3.3000000000000003,544.5,6.75
269.0,-85.0,4.933333333333334,489.8333333333333,6.933333333333334
339.0,-85.0,2.533333333333333,476.6666666666667,6.75
390.0,-85.0,3.983333333333333,431.0,7.733333333333333
558.0,-85.0,5.283333333333334,436.0,6.1000000000000005
777.0,-85.0,4.966666666666666,408.0,6.0
679.0,-85.0,4.883333333333334,408.1666666666667,5.933333333333334
747.0,-85.0,4.866666666666666,407.6666666666667,5.883333333333333
877.0,-85.0,4.95,378.6666666666667,5.466666666666666
836.0,-85.0,3.9,360.0,4.2
760.0,-85.0,4.083333333333333,360.6666666666667,4.083333333333333
265.0,-21.0,5.433333333333334,327.6666666666667,5.033333333333333
367.0,-21.0,15.15,384.0,11.783333333333333
583.0,-21.0,3.3000000000000003,466.6666666666667,5.983333333333333
627.0,-21.0,4.0,526.6666666666666,5.066666666666666
737.0,-21.0,3.4166666666666665,532.6666666666666,3.8166666666666664
883.0,-21.0,3.6333333333333333,505.1666666666667,4.433333333333334
338.0,-78.0,6.183333333333334,350.1666666666667,7.55
355.0,-78.0,6.25,351.6666666666667,7.566666666666666
346.0,-78.0,7.116666666666667,366.6666666666667,7.183333333333334
552.0,-78.0,4.183333333333334,377.3333333333333,5.866666666666667
878.0,-78.0,3.8666666666666667,389.1666666666667,6.3
1265.0,-78.0,6.816666666666666,380.1666666666667,8.9
292.0,-50.0,7.1499999999999995,425.8333333333333,8.549999999999999
511.0,-50.0,9.6,580.0,15.85
619.0,-50.0,1.5166666666666666,453.8333333333333,6.516666666666667
1379.0,-50.0,2.0833333333333335,472.0,6.3500000000000005
325.0,-78.0,1.5333333333333332,562.6666666666666,5.833333333333333
374.0,-78.0,2.9499999999999997,495.8333333333333,5.3999999999999995
386.0,-78.0,3.6,493.0,7.6000000000000005
628.0,-78.0,3.3333333333333335,413.3333333333333,6.616666666666667
734.0,-78.0,3.6666666666666665,403.8333333333333,6.2
889.0,-78.0,4.266666666666667,383.8333333333333,5.916666666666667
1263.0,-78.0,4.616666666666666,355.0,7.1000000000000005
997.0,-78.0,4.8,354.1666666666667,6.933333333333334
245.0,-16.0,15.5,352.6666666666667,8.266666666666667
343.0,-16.0,5.283333333333333,684.5,11.333333333333334
416.0,-16.0,2.25,720.8333333333334,5.3500000000000005
512.0,-16.0,1.9833333333333334,640.0,3.983333333333333
520.0,-16.0,1.9000000000000001,632.3333333333334,3.8000000000000003
231.0,-46.0,10.6,362.8333333333333,6.733333333333333
393.0,-46.0,3.85,705.8333333333334,8.200000000000001
245.0,-40.0,2.1999999999999997,719.8333333333334,7.6499999999999995
593.0,-46.0,1.3499999999999999,728.6666666666666,6.016666666666667
442.0,-46.0,1.5666666666666667,736.3333333333334,5.366666666666667
213.0,-18.0,1.8499999999999999,711.1666666666666,4.616666666666666
1058.0,-46.0,1.3,586.5,4.616666666666666
399.0,-40.0,1.6833333333333333,411.1666666666667,7.633333333333333
722.0,-18.0,1.9333333333333333,420.6666666666667,9.6
291.0,-59.0,10.033333333333333,403.8333333333333,13.383333333333333
319.0,-59.0,7.3,684.5,12.783333333333333
448.0,-59.0,4.2,745.8333333333334,8.233333333333333
409.0,-59.0,4.2,745.8333333333334,8.233333333333333
393.0,-59.0,2.6666666666666665,701.0,6.766666666666667
536.0,-59.0,3.0666666666666664,701.6666666666666,5.6000000000000005
503.0,-59.0,2.75,692.1666666666666,5.616666666666667
594.0,-59.0,2.1999999999999997,663.0,5.266666666666667
537.0,-59.0,3.6,556.0,4.6000000000000005
712.0,-59.0,2.966666666666667,518.5,3.35
