event_id,launch_time,transit_hours_observed
2023-07-16T09:08:00-CME-001,2023-07-16T09:08:00+00:00,102.98333333333333
2023-07-17T04:14:00-CME-001,2023-07-17T04:14:00+00:00,83.88333333333334
2023-07-17T09:43:00-CME-001,2023-07-17T09:43:00+00:00,105.7
2023-07-17T23:36:00-CME-001,2023-07-17T23:36:00+00:00,64.51666666666667
2023-07-18T20:12:00-CME-001,2023-07-18T20:12:00+00:00,71.21666666666667
2023-07-18T20:36:00-CME-001,2023-07-18T20:36:00+00:00,70.81666666666666
2023-07-18T20:48:00-CME-001,2023-07-18T20:48:00+00:00,70.61666666666666
2023-07-19T17:36:00-CME-001,2023-07-19T17:36:00+00:00,49.81666666666667
2023-07-19T23:12:00-CME-001,2023-07-19T23:12:00+00:00,44.21666666666667
2023-07-20T10:00:00-CME-001,2023-07-20T10:00:00+00:00,33.416666666666664
2023-07-21T14:23:00-CME-001,2023-07-21T14:23:00+00:00,103.51666666666667
2023-07-22T04:24:00-CME-001,2023-07-22T04:24:00+00:00,89.5
2023-07-22T19:12:00-CME-001,2023-07-22T19:12:00+00:00,74.7
2023-07-23T15:05:00-CME-001,2023-07-23T15:05:00+00:00,54.81666666666667
2023-07-24T17:53:00-CME-001,2023-07-24T17:53:00+00:00,28.016666666666666
2023-07-28T22:36:00-CME-001,2023-07-28T22:36:00+00:00,83.53333333333333
2023-07-29T07:53:00-CME-001,2023-07-29T07:53:00+00:00,74.25
2023-07-29T16:38:00-CME-001,2023-07-29T16:38:00+00:00,153.53333333333333
2023-07-29T22:24:00-CME-001,2023-07-29T22:24:00+00:00,128.46666666666667
2023-07-30T15:26:00-CME-001,2023-07-30T15:26:00+00:00,111.43333333333334
2023-07-31T23:12:00-CME-001,2023-07-31T23:12:00+00:00,79.66666666666667
2023-07-31T23:36:00-CME-001,2023-07-31T23:36:00+00:00,79.26666666666667
2023-08-01T00:12:00-CME-001,2023-08-01T00:12:00+00:00,78.66666666666667
2023-08-01T20:36:00-CME-001,2023-08-01T20:36:00+00:00,134.51666666666668
2023-08-02T05:36:00-CME-001,2023-08-02T05:36:00+00:00,115.65
2023-08-02T09:12:00-CME-001,2023-08-02T09:12:00+00:00,64.96666666666667
2023-08-02T18:48:00-CME-001,2023-08-02T18:48:00+00:00,102.45
2023-08-04T04:17:00-CME-001,2023-08-04T04:17:00+00:00,68.96666666666667
2023-08-04T04:49:00-CME-001,2023-08-04T04:49:00+00:00,68.43333333333334
2023-08-05T07:12:00-CME-001,2023-08-05T07:12:00+00:00,51.916666666666664
2023-08-05T11:48:00-CME-001,2023-08-05T11:48:00+00:00,124.2
2023-08-05T22:12:00-CME-001,2023-08-05T22:12:00+00:00,113.8
2023-08-06T18:48:00-CME-001,2023-08-06T18:48:00+00:00,16.316666666666666
2023-08-07T14:38:00-CME-001,2023-08-07T14:38:00+00:00,73.36666666666666
2023-08-07T15:09:00-CME-001,2023-08-07T15:09:00+00:00,72.85
2023-08-07T16:39:00-CME-001,2023-08-07T16:39:00+00:00,71.35
2023-08-08T12:00:00-CME-001,2023-08-08T12:00:00+00:00,52.0
2023-08-09T16:12:00-CME-001,2023-08-09T16:12:00+00:00,23.8
2023-08-11T09:48:00-CME-001,2023-08-11T09:48:00+00:00,122.2
2023-08-12T03:48:00-CME-001,2023-08-12T03:48:00+00:00,104.2
2023-08-13T16:09:00-CME-001,2023-08-13T16:09:00+00:00,67.85
2023-08-25T02:48:00-CME-001,2023-08-25T02:48:00+00:00,157.81666666666666
2023-08-28T04:36:00-CME-001,2023-08-28T04:36:00+00:00,84.01666666666667
2023-08-28T23:12:00-CME-001,2023-08-28T23:12:00+00:00,90.8
2023-08-29T17:36:00-CME-001,2023-08-29T17:36:00+00:00,72.4
2023-08-29T19:36:00-CME-001,2023-08-29T19:36:00+00:00,70.4
2023-08-30T22:12:00-CME-001,2023-08-30T22:12:00+00:00,43.8
2023-08-31T02:48:00-CME-001,2023-08-31T02:48:00+00:00,39.2
2023-08-31T05:12:00-CME-001,2023-08-31T05:12:00+00:00,36.8
2023-09-01T03:24:00-CME-001,2023-09-01T03:24:00+00:00,14.6
2023-09-01T23:12:00-CME-001,2023-09-01T23:12:00+00:00,87.43333333333334
2023-09-02T18:24:00-CME-001,2023-09-02T18:24:00+00:00,68.23333333333333
2023-09-03T00:36:00-CME-001,2023-09-03T00:36:00+00:00,62.03333333333333
2023-09-08T02:24:00-CME-001,2023-09-08T02:24:00+00:00,103.9
2023-09-10T11:48:00-CME-001,2023-09-10T11:48:00+00:00,46.5
2023-09-10T17:24:00-CME-001,2023-09-10T17:24:00+00:00,40.9
2023-09-11T05:00:00-CME-001,2023-09-11T05:00:00+00:00,140.88333333333333
2023-09-11T23:12:00-CME-001,2023-09-11T23:12:00+00:00,11.1
2023-09-13T11:00:00-CME-001,2023-09-13T11:00:00+00:00,121.96666666666667
2023-09-13T20:36:00-CME-001,2023-09-13T20:36:00+00:00,77.28333333333333
2023-09-14T04:00:00-CME-001,2023-09-14T04:00:00+00:00,69.88333333333334
2023-09-14T07:24:00-CME-001,2023-09-14T07:24:00+00:00,66.48333333333333
2023-09-14T23:12:00-CME-001,2023-09-14T23:12:00+00:00,85.76666666666667
2023-09-16T09:12:00-CME-001,2023-09-16T09:12:00+00:00,51.766666666666666
2023-09-18T08:00:00-CME-001,2023-09-18T08:00:00+00:00,155.86666666666667
2023-09-18T12:09:00-CME-001,2023-09-18T12:09:00+00:00,151.71666666666667
2023-09-20T07:23:00-CME-001,2023-09-20T07:23:00+00:00,108.48333333333333
2023-09-21T16:00:00-CME-001,2023-09-21T16:00:00+00:00,75.86666666666666
2023-09-22T02:24:00-CME-001,2023-09-22T02:24:00+00:00,65.46666666666667
2023-09-22T07:36:00-CME-001,2023-09-22T07:36:00+00:00,60.266666666666666
2023-09-22T09:12:00-CME-001,2023-09-22T09:12:00+00:00,58.666666666666664
2023-09-22T22:24:00-CME-001,2023-09-22T22:24:00+00:00,45.46666666666667
2023-09-27T11:12:00-CME-001,2023-09-27T11:12:00+00:00,202.21666666666667
2023-09-30T16:52:00-CME-001,2023-09-30T16:52:00+00:00,124.55
2023-10-02T13:12:00-CME-001,2023-10-02T13:12:00+00:00,80.21666666666667
2023-10-02T18:24:00-CME-001,2023-10-02T18:24:00+00:00,75.01666666666667
2023-10-03T12:48:00-CME-001,2023-10-03T12:48:00+00:00,56.61666666666667
2023-10-04T00:48:00-CME-001,2023-10-04T00:48:00+00:00,44.61666666666667
2023-10-08T03:12:00-CME-001,2023-10-08T03:12:00+00:00,123.63333333333334
2023-10-09T05:00:00-CME-001,2023-10-09T05:00:00+00:00,97.83333333333333
2023-10-10T14:00:00-CME-001,2023-10-10T14:00:00+00:00,64.83333333333333
2023-10-11T23:36:00-CME-001,2023-10-11T23:36:00+00:00,31.233333333333334
2023-10-12T21:12:00-CME-001,2023-10-12T21:12:00+00:00,125.31666666666666
2023-10-13T16:36:00-CME-001,2023-10-13T16:36:00+00:00,158.9
2023-10-14T04:48:00-CME-001,2023-10-14T04:48:00+00:00,93.71666666666667
2023-10-14T17:38:00-CME-001,2023-10-14T17:38:00+00:00,80.88333333333334
2023-10-16T12:09:00-CME-001,2023-10-16T12:09:00+00:00,91.35
2023-10-17T05:48:00-CME-001,2023-10-17T05:48:00+00:00,73.7
2023-10-18T02:48:00-CME-001,2023-10-18T02:48:00+00:00,52.7
2023-10-18T03:36:00-CME-001,2023-10-18T03:36:00+00:00,51.9
2023-10-19T07:00:00-CME-001,2023-10-19T07:00:00+00:00,24.5
2023-10-19T19:48:00-CME-001,2023-10-19T19:48:00+00:00,151.91666666666666
2023-10-20T03:02:00-CME-001,2023-10-20T03:02:00+00:00,144.68333333333334
2023-10-21T22:22:00-CME-001,2023-10-21T22:22:00+00:00,101.35
2023-10-22T00:06:00-CME-001,2023-10-22T00:06:00+00:00,147.5
2023-10-22T17:52:00-CME-001,2023-10-22T17:52:00+00:00,81.85
2023-10-22T22:25:00-CME-001,2023-10-22T22:25:00+00:00,77.3
2023-10-23T12:17:00-CME-001,2023-10-23T12:17:00+00:00,63.43333333333333
2023-10-24T11:12:00-CME-001,2023-10-24T11:12:00+00:00,40.516666666666666
2023-10-24T17:53:00-CME-001,2023-10-24T17:53:00+00:00,33.833333333333336
2023-10-24T20:48:00-CME-001,2023-10-24T20:48:00+00:00,78.8
2023-10-25T13:37:00-CME-001,2023-10-25T13:37:00+00:00,61.983333333333334
2023-10-25T22:36:00-CME-001,2023-10-25T22:36:00+00:00,53.0
2023-10-26T23:14:00-CME-001,2023-10-26T23:14:00+00:00,28.366666666666667
2023-10-29T03:24:00-CME-001,2023-10-29T03:24:00+00:00,176.35
2023-10-29T08:24:00-CME-001,2023-10-29T08:24:00+00:00,167.76666666666668
2023-10-30T18:48:00-CME-001,2023-10-30T18:48:00+00:00,136.95
2023-10-31T20:48:00-CME-001,2023-10-31T20:48:00+00:00,110.95
2023-10-31T22:12:00-CME-001,2023-10-31T22:12:00+00:00,89.55
2023-11-02T03:36:00-CME-001,2023-11-02T03:36:00+00:00,76.56666666666666
2023-11-02T19:48:00-CME-001,2023-11-02T19:48:00+00:00,60.36666666666667
2023-11-03T05:48:00-CME-001,2023-11-03T05:48:00+00:00,53.95
2023-11-09T12:23:00-CME-001,2023-11-09T12:23:00+00:00,65.11666666666666
2023-11-15T16:24:00-CME-001,2023-11-15T16:24:00+00:00,147.6
2023-11-16T02:48:00-CME-001,2023-11-16T02:48:00+00:00,103.01666666666667
2023-11-16T03:48:00-CME-001,2023-11-16T03:48:00+00:00,102.01666666666667
2023-11-16T13:25:00-CME-001,2023-11-16T13:25:00+00:00,126.58333333333333
2023-11-16T22:00:00-CME-001,2023-11-16T22:00:00+00:00,118.0
2023-11-16T23:12:00-CME-001,2023-11-16T23:12:00+00:00,82.61666666666666
2023-11-17T02:48:00-CME-001,2023-11-17T02:48:00+00:00,113.2
2023-11-17T14:00:00-CME-001,2023-11-17T14:00:00+00:00,172.83333333333334
2023-11-18T07:24:00-CME-001,2023-11-18T07:24:00+00:00,155.43333333333334
2023-11-18T21:24:00-CME-001,2023-11-18T21:24:00+00:00,141.43333333333334
2023-11-20T00:12:00-CME-001,2023-11-20T00:12:00+00:00,114.63333333333334
2023-11-21T20:36:00-CME-001,2023-11-21T20:36:00+00:00,83.38333333333334
2023-11-22T01:48:00-CME-001,2023-11-22T01:48:00+00:00,65.03333333333333
2023-11-22T06:48:00-CME-001,2023-11-22T06:48:00+00:00,60.03333333333333
2023-11-22T13:36:00-CME-001,2023-11-22T13:36:00+00:00,201.88333333333333
2023-11-22T21:36:00-CME-001,2023-11-22T21:36:00+00:00,58.38333333333333
2023-11-23T02:00:00-CME-001,2023-11-23T02:00:00+00:00,53.983333333333334
2023-11-23T06:00:00-CME-001,2023-11-23T06:00:00+00:00,36.833333333333336
2023-11-23T06:12:00-CME-001,2023-11-23T06:12:00+00:00,49.78333333333333
2023-11-25T11:48:00-CME-001,2023-11-25T11:48:00+00:00,141.0
2023-11-25T12:36:00-CME-001,2023-11-25T12:36:00+00:00,140.2
2023-11-27T20:12:00-CME-001,2023-11-27T20:12:00+00:00,75.28333333333333
2023-11-27T23:48:00-CME-001,2023-11-27T23:48:00+00:00,71.68333333333334
2023-11-28T20:24:00-CME-001,2023-11-28T20:24:00+00:00,60.4
2023-11-28T20:48:00-CME-001,2023-11-28T20:48:00+00:00,60.0
2023-11-30T23:12:00-CME-001,2023-11-30T23:12:00+00:00,77.3
2023-12-01T03:24:00-CME-001,2023-12-01T03:24:00+00:00,73.1
2023-12-01T07:12:00-CME-001,2023-12-01T07:12:00+00:00,69.3
2023-12-01T12:36:00-CME-001,2023-12-01T12:36:00+00:00,63.9
2023-12-01T14:48:00-CME-001,2023-12-01T14:48:00+00:00,61.7
2023-12-01T22:24:00-CME-001,2023-12-01T22:24:00+00:00,54.1
2023-12-05T16:00:00-CME-001,2023-12-05T16:00:00+00:00,163.43333333333334
2023-12-07T03:36:00-CME-001,2023-12-07T03:36:00+00:00,127.83333333333333
2023-12-08T02:24:00-CME-001,2023-12-08T02:24:00+00:00,139.5
2023-12-09T12:48:00-CME-001,2023-12-09T12:48:00+00:00,105.1
2023-12-10T01:36:00-CME-001,2023-12-10T01:36:00+00:00,92.3
2023-12-11T21:36:00-CME-001,2023-12-11T21:36:00+00:00,85.35
2023-12-12T00:00:00-CME-001,2023-12-12T00:00:00+00:00,82.95
2023-12-12T19:12:00-CME-001,2023-12-12T19:12:00+00:00,26.7
2023-12-13T00:00:00-CME-001,2023-12-13T00:00:00+00:00,58.95
2023-12-13T06:36:00-CME-001,2023-12-13T06:36:00+00:00,96.93333333333334
2023-12-14T08:36:00-CME-001,2023-12-14T08:36:00+00:00,70.93333333333334
2023-12-14T17:38:00-CME-001,2023-12-14T17:38:00+00:00,61.9
2023-12-15T13:25:00-CME-001,2023-12-15T13:25:00+00:00,107.01666666666667
2023-12-16T01:48:00-CME-001,2023-12-16T01:48:00+00:00,94.63333333333334
2023-12-17T18:36:00-CME-001,2023-12-17T18:36:00+00:00,53.833333333333336
2023-12-19T01:25:00-CME-001,2023-12-19T01:25:00+00:00,199.01666666666668
2023-12-23T04:36:00-CME-001,2023-12-23T04:36:00+00:00,99.83333333333333
2023-12-24T13:25:00-CME-001,2023-12-24T13:25:00+00:00,67.01666666666667
2023-12-24T17:00:00-CME-001,2023-12-24T17:00:00+00:00,63.43333333333333
2023-12-24T20:00:00-CME-001,2023-12-24T20:00:00+00:00,111.56666666666666
2023-12-25T09:38:00-CME-001,2023-12-25T09:38:00+00:00,97.93333333333334
2023-12-25T13:25:00-CME-001,2023-12-25T13:25:00+00:00,43.016666666666666
2023-12-26T00:12:00-CME-001,2023-12-26T00:12:00+00:00,83.36666666666666
2023-12-27T03:24:00-CME-001,2023-12-27T03:24:00+00:00,56.166666666666664
2023-12-27T18:24:00-CME-001,2023-12-27T18:24:00+00:00,163.91666666666666
2023-12-28T19:00:00-CME-001,2023-12-28T19:00:00+00:00,101.33333333333333
2023-12-28T22:36:00-CME-001,2023-12-28T22:36:00+00:00,135.71666666666667
2023-12-29T17:48:00-CME-001,2023-12-29T17:48:00+00:00,116.51666666666667
2023-12-30T09:36:00-CME-001,2023-12-30T09:36:00+00:00,50.766666666666666
2023-12-30T19:24:00-CME-001,2023-12-30T19:24:00+00:00,40.96666666666667
2023-12-31T07:24:00-CME-001,2023-12-31T07:24:00+00:00,78.91666666666667
2023-12-31T10:00:00-CME-001,2023-12-31T10:00:00+00:00,66.83333333333333
2023-12-31T15:27:00-CME-001,2023-12-31T15:27:00+00:00,61.38333333333333
2023-12-31T18:00:00-CME-001,2023-12-31T18:00:00+00:00,58.833333333333336
2023-12-31T22:00:00-CME-001,2023-12-31T22:00:00+00:00,64.31666666666666
2024-01-19T14:00:00-CME-001,2024-01-19T14:00:00+00:00,135.58333333333334
2024-01-20T09:24:00-CME-001,2024-01-20T09:24:00+00:00,54.61666666666667
2024-01-20T09:36:00-CME-001,2024-01-20T09:36:00+00:00,54.416666666666664
2024-01-20T20:00:00-CME-001,2024-01-20T20:00:00+00:00,105.58333333333333
2024-01-21T00:36:00-CME-001,2024-01-21T00:36:00+00:00,39.416666666666664
2024-01-21T03:48:00-CME-001,2024-01-21T03:48:00+00:00,36.21666666666667
2024-01-21T17:00:00-CME-001,2024-01-21T17:00:00+00:00,154.7
2024-01-22T09:24:00-CME-001,2024-01-22T09:24:00+00:00,68.18333333333334
2024-01-22T10:48:00-CME-001,2024-01-22T10:48:00+00:00,66.78333333333333
2024-01-22T19:00:00-CME-001,2024-01-22T19:00:00+00:00,58.583333333333336
2024-01-23T09:48:00-CME-001,2024-01-23T09:48:00+00:00,43.78333333333333
2024-01-23T17:36:00-CME-001,2024-01-23T17:36:00+00:00,106.1
2024-01-25T23:36:00-CME-001,2024-01-25T23:36:00+00:00,149.7
2024-01-29T04:38:00-CME-001,2024-01-29T04:38:00+00:00,72.66666666666667
2024-01-30T21:12:00-CME-001,2024-01-30T21:12:00+00:00,32.1
2024-01-31T06:36:00-CME-001,2024-01-31T06:36:00+00:00,91.98333333333333
2024-02-01T03:12:00-CME-001,2024-02-01T03:12:00+00:00,71.38333333333334
2024-02-01T10:48:00-CME-001,2024-02-01T10:48:00+00:00,63.78333333333333
2024-02-01T21:36:00-CME-001,2024-02-01T21:36:00+00:00,52.983333333333334
2024-02-02T13:23:00-CME-001,2024-02-02T13:23:00+00:00,37.2
2024-02-03T01:25:00-CME-001,2024-02-03T01:25:00+00:00,25.166666666666668
2024-02-06T02:53:00-CME-001,2024-02-06T02:53:00+00:00,90.78333333333333
2024-02-06T13:48:00-CME-001,2024-02-06T13:48:00+00:00,90.6
2024-02-06T17:12:00-CME-001,2024-02-06T17:12:00+00:00,152.43333333333334
2024-02-07T05:12:00-CME-001,2024-02-07T05:12:00+00:00,64.46666666666667
2024-02-08T01:25:00-CME-001,2024-02-08T01:25:00+00:00,44.25
2024-02-08T15:23:00-CME-001,2024-02-08T15:23:00+00:00,57.916666666666664
2024-02-08T16:48:00-CME-001,2024-02-08T16:48:00+00:00,39.6
2024-02-08T23:48:00-CME-001,2024-02-08T23:48:00+00:00,32.6
2024-02-09T00:12:00-CME-001,2024-02-09T00:12:00+00:00,97.43333333333334
2024-02-09T13:23:00-CME-001,2024-02-09T13:23:00+00:00,35.916666666666664
2024-02-10T03:48:00-CME-001,2024-02-10T03:48:00+00:00,21.5
2024-02-10T07:00:00-CME-001,2024-02-10T07:00:00+00:00,66.63333333333334
2024-02-10T23:36:00-CME-001,2024-02-10T23:36:00+00:00,50.03333333333333
2024-02-11T07:48:00-CME-001,2024-02-11T07:48:00+00:00,41.833333333333336
2024-02-15T17:36:00-CME-001,2024-02-15T17:36:00+00:00,214.66666666666666
2024-02-21T18:36:00-CME-001,2024-02-21T18:36:00+00:00,69.66666666666667
2024-02-22T11:12:00-CME-001,2024-02-22T11:12:00+00:00,53.06666666666667
2024-02-27T05:00:00-CME-001,2024-02-27T05:00:00+00:00,123.78333333333333
2024-02-28T09:12:00-CME-001,2024-02-28T09:12:00+00:00,95.58333333333333
2024-02-28T17:48:00-CME-001,2024-02-28T17:48:00+00:00,86.98333333333333
2024-03-14T10:03:00-CME-001,2024-03-14T10:03:00+00:00,105.45
2024-03-15T04:10:00-CME-001,2024-03-15T04:10:00+00:00,87.33333333333333
2024-03-15T06:13:00-CME-001,2024-03-15T06:13:00+00:00,85.28333333333333
2024-03-17T03:12:00-CME-001,2024-03-17T03:12:00+00:00,94.63333333333334
2024-03-17T03:36:00-CME-001,2024-03-17T03:36:00+00:00,94.23333333333333
2024-03-18T04:24:00-CME-001,2024-03-18T04:24:00+00:00,153.76666666666668
2024-03-20T12:12:00-CME-001,2024-03-20T12:12:00+00:00,97.96666666666667
2024-03-21T18:48:00-CME-001,2024-03-21T18:48:00+00:00,42.016666666666666
2024-03-23T01:25:00-CME-001,2024-03-23T01:25:00+00:00,36.75
2024-03-23T01:48:00-CME-001,2024-03-23T01:48:00+00:00,36.36666666666667
2024-03-24T07:00:00-CME-001,2024-03-24T07:00:00+00:00,149.33333333333334
2024-03-27T01:36:00-CME-001,2024-03-27T01:36:00+00:00,82.73333333333333
2024-03-28T21:12:00-CME-001,2024-03-28T21:12:00+00:00,149.91666666666666
2024-03-29T01:25:00-CME-001,2024-03-29T01:25:00+00:00,145.7
2024-03-29T04:49:00-CME-001,2024-03-29T04:49:00+00:00,142.3
2024-03-29T20:36:00-CME-001,2024-03-29T20:36:00+00:00,126.51666666666667
2024-04-01T03:48:00-CME-001,2024-04-01T03:48:00+00:00,71.31666666666666
2024-04-01T08:25:00-CME-001,2024-04-01T08:25:00+00:00,66.7
2024-04-06T22:24:00-CME-001,2024-04-06T22:24:00+00:00,211.05
2024-04-07T12:24:00-CME-001,2024-04-07T12:24:00+00:00,197.05
2024-04-10T11:00:00-CME-001,2024-04-10T11:00:00+00:00,126.45
2024-04-11T07:00:00-CME-001,2024-04-11T07:00:00+00:00,106.45
2024-04-12T02:00:00-CME-001,2024-04-12T02:00:00+00:00,103.33333333333333
2024-04-12T09:48:00-CME-001,2024-04-12T09:48:00+00:00,95.53333333333333
2024-04-12T11:12:00-CME-001,2024-04-12T11:12:00+00:00,78.25
2024-04-13T10:00:00-CME-001,2024-04-13T10:00:00+00:00,55.45
2024-04-13T12:48:00-CME-001,2024-04-13T12:48:00+00:00,68.53333333333333
2024-04-13T16:09:00-CME-001,2024-04-13T16:09:00+00:00,49.3
2024-04-14T02:48:00-CME-001,2024-04-14T02:48:00+00:00,54.53333333333333
2024-04-14T04:00:00-CME-001,2024-04-14T04:00:00+00:00,53.333333333333336
2024-04-14T11:12:00-CME-001,2024-04-14T11:12:00+00:00,69.71666666666667
2024-04-15T06:48:00-CME-001,2024-04-15T06:48:00+00:00,94.08333333333333
2024-04-16T03:24:00-CME-001,2024-04-16T03:24:00+00:00,29.516666666666666
2024-04-16T12:00:00-CME-001,2024-04-16T12:00:00+00:00,64.88333333333334
2024-04-19T00:24:00-CME-001,2024-04-19T00:24:00+00:00,167.88333333333333
2024-04-19T07:48:00-CME-001,2024-04-19T07:48:00+00:00,160.48333333333332
2024-04-20T19:48:00-CME-001,2024-04-20T19:48:00+00:00,124.48333333333333
2024-04-21T00:48:00-CME-001,2024-04-21T00:48:00+00:00,131.7
2024-04-22T06:12:00-CME-001,2024-04-22T06:12:00+00:00,90.08333333333333
2024-04-22T12:36:00-CME-001,2024-04-22T12:36:00+00:00,95.9
2024-04-22T22:24:00-CME-001,2024-04-22T22:24:00+00:00,73.88333333333334
2024-04-23T04:00:00-CME-001,2024-04-23T04:00:00+00:00,68.28333333333333
2024-04-23T04:12:00-CME-001,2024-04-23T04:12:00+00:00,68.08333333333333
2024-04-23T07:24:00-CME-001,2024-04-23T07:24:00+00:00,77.1
2024-04-23T09:12:00-CME-001,2024-04-23T09:12:00+00:00,63.083333333333336
2024-04-23T10:12:00-CME-001,2024-04-23T10:12:00+00:00,169.3
2024-04-23T13:25:00-CME-001,2024-04-23T13:25:00+00:00,71.08333333333333
2024-04-23T18:12:00-CME-001,2024-04-23T18:12:00+00:00,66.3
2024-04-24T01:48:00-CME-001,2024-04-24T01:48:00+00:00,46.483333333333334
2024-04-24T06:48:00-CME-001,2024-04-24T06:48:00+00:00,41.483333333333334
2024-04-24T20:00:00-CME-001,2024-04-24T20:00:00+00:00,179.76666666666668
2024-04-25T10:48:00-CME-001,2024-04-25T10:48:00+00:00,25.7
2024-04-26T19:12:00-CME-001,2024-04-26T19:12:00+00:00,88.3
2024-04-27T23:12:00-CME-001,2024-04-27T23:12:00+00:00,60.3
2024-04-28T03:48:00-CME-001,2024-04-28T03:48:00+00:00,55.7
2024-04-29T13:25:00-CME-001,2024-04-29T13:25:00+00:00,142.08333333333334
2024-04-29T19:48:00-CME-001,2024-04-29T19:48:00+00:00,135.7
2024-04-30T00:36:00-CME-001,2024-04-30T00:36:00+00:00,130.9
2024-05-01T17:36:00-CME-001,2024-05-01T17:36:00+00:00,89.9
2024-05-02T10:36:00-CME-001,2024-05-02T10:36:00+00:00,72.9
2024-05-03T02:48:00-CME-001,2024-05-03T02:48:00+00:00,56.7
2024-05-03T09:24:00-CME-001,2024-05-03T09:24:00+00:00,50.1
2024-05-05T06:38:00-CME-001,2024-05-05T06:38:00+00:00,146.86666666666667
2024-05-05T23:27:00-CME-001,2024-05-05T23:27:00+00:00,113.15
2024-05-07T03:12:00-CME-001,2024-05-07T03:12:00+00:00,85.4
2024-05-07T05:24:00-CME-001,2024-05-07T05:24:00+00:00,83.2
2024-05-07T07:48:00-CME-001,2024-05-07T07:48:00+00:00,108.7
2024-05-08T05:36:00-CME-001,2024-05-08T05:36:00+00:00,59.0
2024-05-08T12:24:00-CME-001,2024-05-08T12:24:00+00:00,52.2
2024-05-08T19:12:00-CME-001,2024-05-08T19:12:00+00:00,45.4
2024-05-08T22:24:00-CME-001,2024-05-08T22:24:00+00:00,59.1
2024-05-09T09:24:00-CME-001,2024-05-09T09:24:00+00:00,48.1
2024-05-09T18:23:00-CME-001,2024-05-09T18:23:00+00:00,50.11666666666667
2024-05-10T07:12:00-CME-001,2024-05-10T07:12:00+00:00,49.71666666666667
2024-05-10T23:13:00-CME-001,2024-05-10T23:13:00+00:00,115.0
2024-05-11T01:36:00-CME-001,2024-05-11T01:36:00+00:00,31.316666666666666
2024-05-11T03:12:00-CME-002,2024-05-11T03:12:00+00:00,29.716666666666665
2024-05-12T02:00:00-CME-001,2024-05-12T02:00:00+00:00,88.21666666666667
2024-05-12T03:48:00-CME-001,2024-05-12T03:48:00+00:00,86.41666666666667
2024-05-13T09:12:00-CME-001,2024-05-13T09:12:00+00:00,57.016666666666666
2024-05-14T02:24:00-CME-001,2024-05-14T02:24:00+00:00,82.26666666666667
2024-05-14T04:48:00-CME-001,2024-05-14T04:48:00+00:00,79.86666666666666
2024-05-14T10:09:00-CME-001,2024-05-14T10:09:00+00:00,74.51666666666667
2024-05-14T10:36:00-CME-001,2024-05-14T10:36:00+00:00,41.983333333333334
2024-05-14T17:30:00-CME-001,2024-05-14T17:30:00+00:00,24.716666666666665
2024-05-14T17:48:00-CME-001,2024-05-14T17:48:00+00:00,24.416666666666668
2024-05-15T08:36:00-CME-001,2024-05-15T08:36:00+00:00,9.616666666666667
2024-05-15T08:48:00-CME-001,2024-05-15T08:48:00+00:00,19.783333333333335
2024-05-15T10:00:00-CME-001,2024-05-15T10:00:00+00:00,18.583333333333332
2024-05-15T10:36:00-CME-001,2024-05-15T10:36:00+00:00,50.06666666666667
2024-05-15T10:48:00-CME-001,2024-05-15T10:48:00+00:00,17.783333333333335
2024-05-15T14:53:00-CME-001,2024-05-15T14:53:00+00:00,13.7
2024-05-15T17:36:00-CME-001,2024-05-15T17:36:00+00:00,43.06666666666667
2024-05-16T01:25:00-CME-001,2024-05-16T01:25:00+00:00,35.25
2024-05-16T06:48:00-CME-001,2024-05-16T06:48:00+00:00,29.866666666666667
2024-05-16T08:12:00-CME-001,2024-05-16T08:12:00+00:00,28.466666666666665
2024-05-16T13:38:00-CME-001,2024-05-16T13:38:00+00:00,23.033333333333335
2024-05-21T20:12:00-CME-001,2024-05-21T20:12:00+00:00,114.38333333333334
2024-05-22T04:00:00-CME-001,2024-05-22T04:00:00+00:00,106.58333333333333
2024-05-23T01:25:00-CME-001,2024-05-23T01:25:00+00:00,85.16666666666667
2024-05-23T03:12:00-CME-001,2024-05-23T03:12:00+00:00,83.38333333333334
2024-05-23T04:24:00-CME-001,2024-05-23T04:24:00+00:00,82.18333333333334
2024-05-23T07:12:00-CME-001,2024-05-23T07:12:00+00:00,79.38333333333334
2024-05-23T13:25:00-CME-001,2024-05-23T13:25:00+00:00,73.16666666666667
2024-05-24T13:25:00-CME-001,2024-05-24T13:25:00+00:00,49.166666666666664
2024-05-24T20:48:00-CME-001,2024-05-24T20:48:00+00:00,41.78333333333333
2024-05-27T20:12:00-CME-001,2024-05-27T20:12:00+00:00,169.46666666666667
2024-05-29T05:24:00-CME-001,2024-05-29T05:24:00+00:00,136.26666666666668
2024-05-30T01:25:00-CME-001,2024-05-30T01:25:00+00:00,116.25
2024-06-02T20:48:00-CME-001,2024-06-02T20:48:00+00:00,110.01666666666667
2024-06-02T23:36:00-CME-001,2024-06-02T23:36:00+00:00,107.21666666666667
2024-06-03T14:36:00-CME-001,2024-06-03T14:36:00+00:00,170.0
2024-06-04T05:48:00-CME-001,2024-06-04T05:48:00+00:00,154.8
2024-06-05T22:24:00-CME-001,2024-06-05T22:24:00+00:00,114.2
2024-06-05T23:48:00-CME-001,2024-06-05T23:48:00+00:00,112.8
2024-06-07T16:36:00-CME-001,2024-06-07T16:36:00+00:00,186.43333333333334
